Subject,Block,Word,StimList,Response,RespTime,FixOnset,StimOnset,KeyPressed,StimOffset
1,1,3,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,7,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,8,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,8,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,7,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,7,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,8,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,7,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,8,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,8,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,7,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,8,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
1,1,3,5,NaN,NaN,999,999,999,999
1,1,2,5,NaN,NaN,999,999,999,999
1,1,7,5,NaN,NaN,999,999,999,999
1,1,4,5,NaN,NaN,999,999,999,999
1,1,5,5,NaN,NaN,999,999,999,999
1,1,6,5,NaN,NaN,999,999,999,999
1,1,1,5,NaN,NaN,999,999,999,999
